[baseline-browser-mapping] The data in this module is over two months old.  To ensure accurate Baseline data, please update: `npm i baseline-browser-mapping@latest -D`
Browserslist: browsers data (caniuse-lite) is 8 months old. Please run:
  npx update-browserslist-db@latest
  Why you should do it regularly: https://github.com/browserslist/update-db#readme
<s> [webpack.Progress] 0% compiling
<s> [webpack.Progress] 10% building 0/0 modules 0 active 
<s> [webpack.Progress] 10% building 0/1 modules 1 active multi D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\webpack-dev-server\client\index.js?http://127.0.0.1:8080&sockPath=/sockjs-node D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\webpack\hot\dev-server.js ./src/main.js
<s> [webpack.Progress] 10% building 1/1 modules 0 active 
<s> [webpack.Progress] 10% building 1/1 modules 0 active 
<s> [webpack.Progress] 10% building 1/2 modules 1 active multi D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\webpack\hot\dev-server.js D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\webpack-dev-server\client\index.js?http://127.0.0.1:8080&sockPath=/sockjs-node ./src/main.js
<s> [webpack.Progress] 10% building 2/2 modules 0 active 
<s> [webpack.Progress] 40% building 1/3 modules 2 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--13-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\babel-loader\lib\index.js!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\IslandApp.vue?vue&type=script&lang=js
<s> [webpack.Progress] 50% building 2/3 modules 1 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js?{"cacheDirectory":"node_modules/.cache/vue-loader","cacheIdentifier":"5a7cc143-vue-loader-template"}!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--13-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\babel-loader\lib\index.js!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\loaders\templateLoader.js??ref--6!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\IslandApp.vue?vue&type=template&id=0b4ef468
<s> [webpack.Progress] 70% building 3/3 modules 0 active 
<s> [webpack.Progress] 70% building 3/3 modules 0 active 
<s> [webpack.Progress] 70% finish module graph
<s> [webpack.Progress] 70% finish module graph FlagDependencyExportsPlugin
<s> [webpack.Progress] 70% sealing
<s> [webpack.Progress] 70% sealing WarnCaseSensitiveModulesPlugin
<s> [webpack.Progress] 72% basic dependencies optimization
<s> [webpack.Progress] 72% dependencies optimization
<s> [webpack.Progress] 73% advanced dependencies optimization
<s> [webpack.Progress] 73% after dependencies optimization
<s> [webpack.Progress] 71% chunk graph
<s> [webpack.Progress] 71% after chunk graph
<s> [webpack.Progress] 71% after chunk graph WebAssemblyModulesPlugin
<s> [webpack.Progress] 74% optimizing
<s> [webpack.Progress] 74% basic module optimization
<s> [webpack.Progress] 75% module optimization
<s> [webpack.Progress] 75% advanced module optimization
<s> [webpack.Progress] 76% after module optimization
<s> [webpack.Progress] 76% basic chunk optimization
<s> [webpack.Progress] 76% basic chunk optimization EnsureChunkConditionsPlugin
<s> [webpack.Progress] 76% basic chunk optimization RemoveEmptyChunksPlugin
<s> [webpack.Progress] 76% basic chunk optimization MergeDuplicateChunksPlugin
<s> [webpack.Progress] 77% chunk optimization
<s> [webpack.Progress] 77% advanced chunk optimization
<s> [webpack.Progress] 77% advanced chunk optimization SplitChunksPlugin
<s> [webpack.Progress] 77% advanced chunk optimization RemoveEmptyChunksPlugin
<s> [webpack.Progress] 77% after chunk optimization
<s> [webpack.Progress] 78% module and chunk tree optimization
<s> [webpack.Progress] 78% after module and chunk tree optimization
<s> [webpack.Progress] 79% basic chunk modules optimization
<s> [webpack.Progress] 80% chunk modules optimization
<s> [webpack.Progress] 80% advanced chunk modules optimization
<s> [webpack.Progress] 81% after chunk modules optimization
<s> [webpack.Progress] 81% module reviving
<s> [webpack.Progress] 81% module reviving RecordIdsPlugin
<s> [webpack.Progress] 82% module order optimization
<s> [webpack.Progress] 82% advanced module order optimization
<s> [webpack.Progress] 83% before module ids
<s> [webpack.Progress] 83% before module ids NamedModulesPlugin
<s> [webpack.Progress] 83% module ids
<s> [webpack.Progress] 84% module id optimization
<s> [webpack.Progress] 84% module id optimization
<s> [webpack.Progress] 85% chunk reviving
<s> [webpack.Progress] 85% chunk reviving RecordIdsPlugin
<s> [webpack.Progress] 85% chunk order optimization
<s> [webpack.Progress] 85% chunk order optimization OccurrenceOrderChunkIdsPlugin
<s> [webpack.Progress] 86% before chunk ids
<s> [webpack.Progress] 86% before chunk ids NamedChunksPlugin
<s> [webpack.Progress] 86% chunk id optimization
<s> [webpack.Progress] 87% after chunk id optimization
<s> [webpack.Progress] 87% record modules
<s> [webpack.Progress] 87% record modules RecordIdsPlugin
<s> [webpack.Progress] 87% record chunks
<s> [webpack.Progress] 87% record chunks RecordIdsPlugin
<s> [webpack.Progress] 88% hashing
<s> [webpack.Progress] 88% after hashing
<s> [webpack.Progress] 88% after hashing HotModuleReplacementPlugin
<s> [webpack.Progress] 89% record hash
<s> [webpack.Progress] 89% module assets processing
<s> [webpack.Progress] 90% chunk assets processing
<s> [webpack.Progress] 90% additional chunk assets processing
<s> [webpack.Progress] 90% additional chunk assets processing HotModuleReplacementPlugin
<s> [webpack.Progress] 91% recording
<s> [webpack.Progress] 91% recording HotModuleReplacementPlugin
<s> [webpack.Progress] 92% additional asset processing
<s> [webpack.Progress] 92% chunk asset optimization
<s> [webpack.Progress] 93% after chunk asset optimization
<s> [webpack.Progress] 93% asset optimization
<s> [webpack.Progress] 94% after asset optimization
<s> [webpack.Progress] 94% after seal
<s> [webpack.Progress] 95% emitting
<s> [webpack.Progress] 95% emitting HtmlWebpackPlugin
<s> [webpack.Progress] 95% emitting CopyPlugin
<s> [webpack.Progress] 98% after emitting
<s> [webpack.Progress] 98% after emitting CopyPlugin
<s> [webpack.Progress] 100% 

<s> [webpack.Progress] 0% compiling
<s> [webpack.Progress] 10% building 0/0 modules 0 active 
<s> [webpack.Progress] 10% building 0/0 modules 0 active 
<s> [webpack.Progress] 40% building 0/0 modules 0 active 
<s> [webpack.Progress] 40% building 0/1 modules 1 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\eslint-loader\index.js??ref--14-0!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\IslandApp.vue
<s> [webpack.Progress] 40% building 1/1 modules 0 active 
<s> [webpack.Progress] 40% building 1/2 modules 1 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js?{"cacheDirectory":"node_modules/.cache/vue-loader","cacheIdentifier":"5a7cc143-vue-loader-template"}!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--13-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\babel-loader\lib\index.js!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\loaders\templateLoader.js??ref--6!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\IslandApp.vue?vue&type=template&id=0b4ef468
<s> [webpack.Progress] 40% building 1/3 modules 2 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--13-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\babel-loader\lib\index.js!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\IslandApp.vue?vue&type=script&lang=js
<s> [webpack.Progress] 50% building 2/3 modules 1 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js?{"cacheDirectory":"node_modules/.cache/vue-loader","cacheIdentifier":"5a7cc143-vue-loader-template"}!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--13-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\babel-loader\lib\index.js!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\loaders\templateLoader.js??ref--6!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\IslandApp.vue?vue&type=template&id=0b4ef468
<s> [webpack.Progress] 70% building 3/3 modules 0 active 
<s> [webpack.Progress] 70% building 3/3 modules 0 active 
<s> [webpack.Progress] 70% finish module graph
<s> [webpack.Progress] 70% finish module graph FlagDependencyExportsPlugin
<s> [webpack.Progress] 70% sealing
<s> [webpack.Progress] 70% sealing WarnCaseSensitiveModulesPlugin
<s> [webpack.Progress] 72% basic dependencies optimization
<s> [webpack.Progress] 72% dependencies optimization
<s> [webpack.Progress] 73% advanced dependencies optimization
<s> [webpack.Progress] 73% after dependencies optimization
<s> [webpack.Progress] 71% chunk graph
<s> [webpack.Progress] 71% after chunk graph
<s> [webpack.Progress] 71% after chunk graph WebAssemblyModulesPlugin
<s> [webpack.Progress] 74% optimizing
<s> [webpack.Progress] 74% basic module optimization
<s> [webpack.Progress] 75% module optimization
<s> [webpack.Progress] 75% advanced module optimization
<s> [webpack.Progress] 76% after module optimization
<s> [webpack.Progress] 76% basic chunk optimization
<s> [webpack.Progress] 76% basic chunk optimization EnsureChunkConditionsPlugin
<s> [webpack.Progress] 76% basic chunk optimization RemoveEmptyChunksPlugin
<s> [webpack.Progress] 76% basic chunk optimization MergeDuplicateChunksPlugin
<s> [webpack.Progress] 77% chunk optimization
<s> [webpack.Progress] 77% advanced chunk optimization
<s> [webpack.Progress] 77% advanced chunk optimization SplitChunksPlugin
<s> [webpack.Progress] 77% advanced chunk optimization RemoveEmptyChunksPlugin
<s> [webpack.Progress] 77% after chunk optimization
<s> [webpack.Progress] 78% module and chunk tree optimization
<s> [webpack.Progress] 78% after module and chunk tree optimization
<s> [webpack.Progress] 79% basic chunk modules optimization
<s> [webpack.Progress] 80% chunk modules optimization
<s> [webpack.Progress] 80% advanced chunk modules optimization
<s> [webpack.Progress] 81% after chunk modules optimization
<s> [webpack.Progress] 81% module reviving
<s> [webpack.Progress] 81% module reviving RecordIdsPlugin
<s> [webpack.Progress] 82% module order optimization
<s> [webpack.Progress] 82% advanced module order optimization
<s> [webpack.Progress] 83% before module ids
<s> [webpack.Progress] 83% before module ids NamedModulesPlugin
<s> [webpack.Progress] 83% module ids
<s> [webpack.Progress] 84% module id optimization
<s> [webpack.Progress] 84% module id optimization
<s> [webpack.Progress] 85% chunk reviving
<s> [webpack.Progress] 85% chunk reviving RecordIdsPlugin
<s> [webpack.Progress] 85% chunk order optimization
<s> [webpack.Progress] 85% chunk order optimization OccurrenceOrderChunkIdsPlugin
<s> [webpack.Progress] 86% before chunk ids
<s> [webpack.Progress] 86% before chunk ids NamedChunksPlugin
<s> [webpack.Progress] 86% chunk id optimization
<s> [webpack.Progress] 87% after chunk id optimization
<s> [webpack.Progress] 87% record modules
<s> [webpack.Progress] 87% record modules RecordIdsPlugin
<s> [webpack.Progress] 87% record chunks
<s> [webpack.Progress] 87% record chunks RecordIdsPlugin
<s> [webpack.Progress] 88% hashing
<s> [webpack.Progress] 88% after hashing
<s> [webpack.Progress] 88% after hashing HotModuleReplacementPlugin
<s> [webpack.Progress] 89% record hash
<s> [webpack.Progress] 89% module assets processing
<s> [webpack.Progress] 90% chunk assets processing
<s> [webpack.Progress] 90% additional chunk assets processing
<s> [webpack.Progress] 90% additional chunk assets processing HotModuleReplacementPlugin
<s> [webpack.Progress] 91% recording
<s> [webpack.Progress] 91% recording HotModuleReplacementPlugin
<s> [webpack.Progress] 92% additional asset processing
<s> [webpack.Progress] 92% chunk asset optimization
<s> [webpack.Progress] 93% after chunk asset optimization
<s> [webpack.Progress] 93% asset optimization
<s> [webpack.Progress] 94% after asset optimization
<s> [webpack.Progress] 94% after seal
<s> [webpack.Progress] 95% emitting
<s> [webpack.Progress] 95% emitting HtmlWebpackPlugin
<s> [webpack.Progress] 95% emitting CopyPlugin
<s> [webpack.Progress] 98% after emitting
<s> [webpack.Progress] 98% after emitting CopyPlugin
<s> [webpack.Progress] 100% 

<s> [webpack.Progress] 0% compiling
<s> [webpack.Progress] 10% building 0/0 modules 0 active 
<s> [webpack.Progress] 10% building 0/0 modules 0 active 
<s> [webpack.Progress] 40% building 0/0 modules 0 active 
<s> [webpack.Progress] 40% building 0/1 modules 1 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\eslint-loader\index.js??ref--14-0!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\IslandApp.vue
<s> [webpack.Progress] 40% building 1/1 modules 0 active 
<s> [webpack.Progress] 40% building 1/2 modules 1 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js?{"cacheDirectory":"node_modules/.cache/vue-loader","cacheIdentifier":"5a7cc143-vue-loader-template"}!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--13-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\babel-loader\lib\index.js!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\loaders\templateLoader.js??ref--6!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\IslandApp.vue?vue&type=template&id=0b4ef468
<s> [webpack.Progress] 40% building 1/3 modules 2 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--13-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\babel-loader\lib\index.js!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\IslandApp.vue?vue&type=script&lang=js
<s> [webpack.Progress] 50% building 2/3 modules 1 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js?{"cacheDirectory":"node_modules/.cache/vue-loader","cacheIdentifier":"5a7cc143-vue-loader-template"}!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--13-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\babel-loader\lib\index.js!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\loaders\templateLoader.js??ref--6!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\IslandApp.vue?vue&type=template&id=0b4ef468
<s> [webpack.Progress] 70% building 3/3 modules 0 active 
<s> [webpack.Progress] 70% building 3/3 modules 0 active 
<s> [webpack.Progress] 70% finish module graph
<s> [webpack.Progress] 70% finish module graph FlagDependencyExportsPlugin
<s> [webpack.Progress] 70% sealing
<s> [webpack.Progress] 70% sealing WarnCaseSensitiveModulesPlugin
<s> [webpack.Progress] 72% basic dependencies optimization
<s> [webpack.Progress] 72% dependencies optimization
<s> [webpack.Progress] 73% advanced dependencies optimization
<s> [webpack.Progress] 73% after dependencies optimization
<s> [webpack.Progress] 71% chunk graph
<s> [webpack.Progress] 71% after chunk graph
<s> [webpack.Progress] 71% after chunk graph WebAssemblyModulesPlugin
<s> [webpack.Progress] 74% optimizing
<s> [webpack.Progress] 74% basic module optimization
<s> [webpack.Progress] 75% module optimization
<s> [webpack.Progress] 75% advanced module optimization
<s> [webpack.Progress] 76% after module optimization
<s> [webpack.Progress] 76% basic chunk optimization
<s> [webpack.Progress] 76% basic chunk optimization EnsureChunkConditionsPlugin
<s> [webpack.Progress] 76% basic chunk optimization RemoveEmptyChunksPlugin
<s> [webpack.Progress] 76% basic chunk optimization MergeDuplicateChunksPlugin
<s> [webpack.Progress] 77% chunk optimization
<s> [webpack.Progress] 77% advanced chunk optimization
<s> [webpack.Progress] 77% advanced chunk optimization SplitChunksPlugin
<s> [webpack.Progress] 77% advanced chunk optimization RemoveEmptyChunksPlugin
<s> [webpack.Progress] 77% after chunk optimization
<s> [webpack.Progress] 78% module and chunk tree optimization
<s> [webpack.Progress] 78% after module and chunk tree optimization
<s> [webpack.Progress] 79% basic chunk modules optimization
<s> [webpack.Progress] 80% chunk modules optimization
<s> [webpack.Progress] 80% advanced chunk modules optimization
<s> [webpack.Progress] 81% after chunk modules optimization
<s> [webpack.Progress] 81% module reviving
<s> [webpack.Progress] 81% module reviving RecordIdsPlugin
<s> [webpack.Progress] 82% module order optimization
<s> [webpack.Progress] 82% advanced module order optimization
<s> [webpack.Progress] 83% before module ids
<s> [webpack.Progress] 83% before module ids NamedModulesPlugin
<s> [webpack.Progress] 83% module ids
<s> [webpack.Progress] 84% module id optimization
<s> [webpack.Progress] 84% module id optimization
<s> [webpack.Progress] 85% chunk reviving
<s> [webpack.Progress] 85% chunk reviving RecordIdsPlugin
<s> [webpack.Progress] 85% chunk order optimization
<s> [webpack.Progress] 85% chunk order optimization OccurrenceOrderChunkIdsPlugin
<s> [webpack.Progress] 86% before chunk ids
<s> [webpack.Progress] 86% before chunk ids NamedChunksPlugin
<s> [webpack.Progress] 86% chunk id optimization
<s> [webpack.Progress] 87% after chunk id optimization
<s> [webpack.Progress] 87% record modules
<s> [webpack.Progress] 87% record modules RecordIdsPlugin
<s> [webpack.Progress] 87% record chunks
<s> [webpack.Progress] 87% record chunks RecordIdsPlugin
<s> [webpack.Progress] 88% hashing
<s> [webpack.Progress] 88% after hashing
<s> [webpack.Progress] 88% after hashing HotModuleReplacementPlugin
<s> [webpack.Progress] 89% record hash
<s> [webpack.Progress] 89% module assets processing
<s> [webpack.Progress] 90% chunk assets processing
<s> [webpack.Progress] 90% additional chunk assets processing
<s> [webpack.Progress] 90% additional chunk assets processing HotModuleReplacementPlugin
<s> [webpack.Progress] 91% recording
<s> [webpack.Progress] 91% recording HotModuleReplacementPlugin
<s> [webpack.Progress] 92% additional asset processing
<s> [webpack.Progress] 92% chunk asset optimization
<s> [webpack.Progress] 93% after chunk asset optimization
<s> [webpack.Progress] 93% asset optimization
<s> [webpack.Progress] 94% after asset optimization
<s> [webpack.Progress] 94% after seal
<s> [webpack.Progress] 95% emitting
<s> [webpack.Progress] 95% emitting HtmlWebpackPlugin
<s> [webpack.Progress] 95% emitting CopyPlugin
<s> [webpack.Progress] 98% after emitting
<s> [webpack.Progress] 98% after emitting CopyPlugin
<s> [webpack.Progress] 100% 

<s> [webpack.Progress] 0% compiling
<s> [webpack.Progress] 10% building 0/0 modules 0 active 
<s> [webpack.Progress] 10% building 0/0 modules 0 active 
<s> [webpack.Progress] 40% building 0/0 modules 0 active 
<s> [webpack.Progress] 40% building 0/1 modules 1 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\eslint-loader\index.js??ref--14-0!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\IslandApp.vue
<s> [webpack.Progress] 40% building 1/1 modules 0 active 
<s> [webpack.Progress] 40% building 1/2 modules 1 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js?{"cacheDirectory":"node_modules/.cache/vue-loader","cacheIdentifier":"5a7cc143-vue-loader-template"}!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--13-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\babel-loader\lib\index.js!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\loaders\templateLoader.js??ref--6!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\IslandApp.vue?vue&type=template&id=0b4ef468
<s> [webpack.Progress] 40% building 1/3 modules 2 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--13-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\babel-loader\lib\index.js!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\IslandApp.vue?vue&type=script&lang=js
<s> [webpack.Progress] 50% building 2/3 modules 1 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js?{"cacheDirectory":"node_modules/.cache/vue-loader","cacheIdentifier":"5a7cc143-vue-loader-template"}!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--13-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\babel-loader\lib\index.js!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\loaders\templateLoader.js??ref--6!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\IslandApp.vue?vue&type=template&id=0b4ef468
<s> [webpack.Progress] 70% building 3/3 modules 0 active 
<s> [webpack.Progress] 70% building 3/3 modules 0 active 
<s> [webpack.Progress] 70% finish module graph
<s> [webpack.Progress] 70% finish module graph FlagDependencyExportsPlugin
<s> [webpack.Progress] 70% sealing
<s> [webpack.Progress] 70% sealing WarnCaseSensitiveModulesPlugin
<s> [webpack.Progress] 72% basic dependencies optimization
<s> [webpack.Progress] 72% dependencies optimization
<s> [webpack.Progress] 73% advanced dependencies optimization
<s> [webpack.Progress] 73% after dependencies optimization
<s> [webpack.Progress] 71% chunk graph
<s> [webpack.Progress] 71% after chunk graph
<s> [webpack.Progress] 71% after chunk graph WebAssemblyModulesPlugin
<s> [webpack.Progress] 74% optimizing
<s> [webpack.Progress] 74% basic module optimization
<s> [webpack.Progress] 75% module optimization
<s> [webpack.Progress] 75% advanced module optimization
<s> [webpack.Progress] 76% after module optimization
<s> [webpack.Progress] 76% basic chunk optimization
<s> [webpack.Progress] 76% basic chunk optimization EnsureChunkConditionsPlugin
<s> [webpack.Progress] 76% basic chunk optimization RemoveEmptyChunksPlugin
<s> [webpack.Progress] 76% basic chunk optimization MergeDuplicateChunksPlugin
<s> [webpack.Progress] 77% chunk optimization
<s> [webpack.Progress] 77% advanced chunk optimization
<s> [webpack.Progress] 77% advanced chunk optimization SplitChunksPlugin
<s> [webpack.Progress] 77% advanced chunk optimization RemoveEmptyChunksPlugin
<s> [webpack.Progress] 77% after chunk optimization
<s> [webpack.Progress] 78% module and chunk tree optimization
<s> [webpack.Progress] 78% after module and chunk tree optimization
<s> [webpack.Progress] 79% basic chunk modules optimization
<s> [webpack.Progress] 80% chunk modules optimization
<s> [webpack.Progress] 80% advanced chunk modules optimization
<s> [webpack.Progress] 81% after chunk modules optimization
<s> [webpack.Progress] 81% module reviving
<s> [webpack.Progress] 81% module reviving RecordIdsPlugin
<s> [webpack.Progress] 82% module order optimization
<s> [webpack.Progress] 82% advanced module order optimization
<s> [webpack.Progress] 83% before module ids
<s> [webpack.Progress] 83% before module ids NamedModulesPlugin
<s> [webpack.Progress] 83% module ids
<s> [webpack.Progress] 84% module id optimization
<s> [webpack.Progress] 84% module id optimization
<s> [webpack.Progress] 85% chunk reviving
<s> [webpack.Progress] 85% chunk reviving RecordIdsPlugin
<s> [webpack.Progress] 85% chunk order optimization
<s> [webpack.Progress] 85% chunk order optimization OccurrenceOrderChunkIdsPlugin
<s> [webpack.Progress] 86% before chunk ids
<s> [webpack.Progress] 86% before chunk ids NamedChunksPlugin
<s> [webpack.Progress] 86% chunk id optimization
<s> [webpack.Progress] 87% after chunk id optimization
<s> [webpack.Progress] 87% record modules
<s> [webpack.Progress] 87% record modules RecordIdsPlugin
<s> [webpack.Progress] 87% record chunks
<s> [webpack.Progress] 87% record chunks RecordIdsPlugin
<s> [webpack.Progress] 88% hashing
<s> [webpack.Progress] 88% after hashing
<s> [webpack.Progress] 88% after hashing HotModuleReplacementPlugin
<s> [webpack.Progress] 89% record hash
<s> [webpack.Progress] 89% module assets processing
<s> [webpack.Progress] 90% chunk assets processing
<s> [webpack.Progress] 90% additional chunk assets processing
<s> [webpack.Progress] 90% additional chunk assets processing HotModuleReplacementPlugin
<s> [webpack.Progress] 91% recording
<s> [webpack.Progress] 91% recording HotModuleReplacementPlugin
<s> [webpack.Progress] 92% additional asset processing
<s> [webpack.Progress] 92% chunk asset optimization
<s> [webpack.Progress] 93% after chunk asset optimization
<s> [webpack.Progress] 93% asset optimization
<s> [webpack.Progress] 94% after asset optimization
<s> [webpack.Progress] 94% after seal
<s> [webpack.Progress] 95% emitting
<s> [webpack.Progress] 95% emitting HtmlWebpackPlugin
<s> [webpack.Progress] 95% emitting CopyPlugin
<s> [webpack.Progress] 98% after emitting
<s> [webpack.Progress] 98% after emitting CopyPlugin
<s> [webpack.Progress] 100% 

<s> [webpack.Progress] 0% compiling
<s> [webpack.Progress] 10% building 0/0 modules 0 active 
<s> [webpack.Progress] 10% building 0/0 modules 0 active 
<s> [webpack.Progress] 10% building 0/1 modules 1 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\css-loader\dist\cjs.js??ref--11-oneOf-3-1!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\postcss-loader\src\index.js??ref--11-oneOf-3-2!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\less-loader\dist\cjs.js??ref--11-oneOf-3-3!D:\数据库实验\课程设计\03_项目源码\mychat\src\assets\css\island-theme.less
